  6.330796706130e-02  -2.330829418190e-02  -5.459275397514e-02 
  8.091307325063e-02  -2.914520249487e-02  -8.147653637645e-02 
  2.922360321365e-02  -1.184085908360e-02  -2.467133520668e-02 
  8.188533584205e-02  -1.525586831298e-02  -5.955891284590e-02 
  4.925457306686e-02  -1.096366700903e-02  -3.067708257733e-02 
  5.154679248423e-02  -2.768475936346e-03  -4.185111930874e-02 
  4.982426514789e-02   2.700440643444e-03  -3.595316082745e-02 
  2.404074762424e-02  -2.651872160152e-03  -2.044001171287e-02 
  6.984878226780e-02  -5.968008794299e-04  -6.539521794921e-02 
  2.887909040733e-01  -3.550473662411e-02  -1.952601224544e-01 
  5.535959327286e-01  -6.858129361098e-02  -4.764581379934e-01 
  3.345620957577e-01  -2.330608131799e-02  -1.550043816374e-01 
  1.581052934032e-01  -1.176035832063e-02  -6.201512763346e-02 
  9.039587919962e-01  -5.086073789305e-02  -3.164241093320e-01 
  1.131706458191e+00  -2.799166171776e-01  -4.032180611666e-01 
  5.211164023405e-01  -4.900029837714e-03  -8.133740188241e-02 
  7.565045781614e-01   2.449216110963e-02  -2.007390260397e-02 
  3.168394037378e-01  -4.689891566245e-02  -4.080753665874e-02 
  2.586281050243e-01   2.352806971139e-02  -4.437781312746e-02 
  1.590109027197e+00   2.206754387131e-01  -6.684859413320e-01 
  2.434780261645e+00   9.729884175447e-02  -9.982044604016e-01 
  1.036085939434e+00   3.375581633754e-01  -4.054346624729e-01 
  4.622963906601e-01   1.489128887576e-01  -1.646643142414e-01 
  1.379399171249e+00   6.092835418934e-01  -5.012673717372e-01 
  1.806772940825e+00   9.260608334074e-01  -2.913456861199e-01 
  4.546877709580e-01   2.254472049544e-01  -1.600636572406e-01 
  2.648784878705e-01   1.230841354991e-01  -1.322337707817e-01 
  4.397972510904e-01   2.635913177773e-01  -1.338278551536e-01 
  2.524850058899e-01   1.248528466048e-01  -6.266404575431e-02 
  2.044559178145e+00   8.997873170549e-01  -1.227696265745e+00 
  2.213726501187e+00   1.648292348416e+00  -1.243035585042e+00 
  1.494820891210e+00   4.615975033182e-01  -1.313441775993e+00 
  8.658056995556e-01   2.486611474232e-01  -7.276582184617e-01 
  1.640095464518e+00   4.661432143396e-01  -1.920345786962e+00 
  1.488606580358e+00   7.752446005065e-01  -1.937004787950e+00 
  6.431645376671e-01   1.337495256286e-01  -7.896774482087e-01 
  3.264092389080e-01   1.076724158337e-01  -4.026509092800e-01 
  4.588715933181e-01   3.856285550083e-02  -5.558368018394e-01 
  7.982450963915e-01   1.460479810413e-01  -9.743566178143e-01 
  2.623594509343e+00   1.839364541552e-01  -2.900148080586e+00 
  2.504485841288e+00   6.093866334538e-01  -3.245469750492e+00 
  2.185455916980e+00  -5.096162178237e-01  -2.263986704827e+00 
  1.451644228017e+00  -2.291561893396e-01  -1.569600075024e+00 
  2.150921735252e+00  -1.426518840870e+00  -2.179230565664e+00 
  1.718567967007e+00  -1.547954984387e+00  -2.146977524734e+00 
  1.262549394917e+00  -1.028007701561e+00  -1.315364825724e+00 
  8.039502670739e-01  -5.916018854794e-01  -9.231378665572e-01 
  1.496148727086e+00  -9.867917070202e-01  -1.180091794461e+00 
  9.846877068736e-01  -1.267032870541e+00  -1.079930564717e+00 
  2.915555189695e+00  -2.126330193024e+00  -2.034632859395e+00 
 -1.988466341026e+00  -8.712863361921e-01   1.168536802481e+00 
 -2.103176200374e+00  -9.966497996767e-01   2.599829396457e+00 
 -2.255812169925e+00  -1.156477667275e+00   3.161682699292e+00 
 -1.442313254648e+00  -2.822471814404e-01   2.369205729479e+00 
 -1.063062419191e+00  -3.050963652180e-01   1.681282530555e+00 
 -9.757349505232e-01  -2.078241728820e-01   2.178606763110e+00 
 -1.337715970951e+00  -1.503217453209e-01   2.881643478874e+00 
 -4.758259269142e-01  -7.602154743918e-02   1.078788294731e+00 
 -8.565837535814e-01  -4.430856818570e-01   2.216811338320e+00 
 -1.332781082343e+00   4.841891040599e-02   1.709826915275e+00 
 -7.092286075982e-01   6.012378416417e-02   8.809961330125e-01 
 -1.973324732049e+00   4.190685636170e-01   1.923917126510e+00 
 -2.635248687726e+00   7.081943794199e-01   2.373589139150e+00 
 -1.369105761930e+00   4.727751273258e-01   1.093075498505e+00 
 -6.990381816630e-01   2.459386645889e-01   6.737262008796e-01 
 -1.606652345066e+00   9.261176049983e-01   1.241167847393e+00 
 -2.164271633972e+00   1.301125130357e+00   1.115634565804e+00 
 -9.964835414350e-01   6.833669314797e-01   6.733290699293e-01 
 -1.708088611574e+00   1.049583318167e+00   1.695107065420e+00 
 -1.159833054967e+00   3.425628968404e-01   5.692522766257e-01 
 -5.329300244494e-01   1.743010412654e-01   2.395552217216e-01 
 -1.689081424575e+00   3.262975464732e-01   5.013652953179e-01 
 -2.519096976302e+00   4.095589533312e-01   7.560250799475e-01 
 -1.105613914732e+00   9.019713167671e-02   1.175197762296e-01 
 -5.999100423885e-01   8.117073491448e-02   4.173628966726e-02 
 -1.521618920264e+00  -1.644484392304e-02  -2.038747576200e-01 
 -7.825993655314e-01  -7.596299766817e-02  -1.603957642159e-01 
 -1.620077936438e+00   8.952506648484e-02  -3.542103835770e-01 
 -2.167055089607e+00  -2.397081702640e-01  -2.663339112346e-01 
 -6.288381503322e-01  -2.407632798608e-02   1.343877701322e-01 
 -2.191202671423e-01  -1.498778163232e-02   3.791745067781e-02 
 -8.539359188188e-01  -7.848277547863e-02   3.387515837740e-01 
 -1.365076137903e+00  -1.130502990809e-01   7.199578833566e-01 
