  4.193483850644e-02  -3.525729994896e-04  -2.102271074768e-02 
  2.309338212036e-02  -5.562099882178e-04  -1.057136369949e-02 
  3.229456567441e-02   2.102099728748e-03  -1.818067804978e-02 
  4.699097162258e-02  -5.732881809349e-03  -2.859199902430e-02 
  4.072175902311e-02  -4.287281227636e-03  -2.894621892419e-02 
  1.957210390043e-02  -4.207499249509e-03  -1.129101470626e-02 
  1.864938941301e-02  -5.979196269968e-03  -1.213608875749e-02 
  8.949940126746e-03  -1.457101261013e-03  -5.447384656438e-03 
  1.894785834655e-02  -4.220295811892e-03  -9.146128599021e-03 
  1.406851650511e-01  -2.290008508087e-02  -9.022975325674e-02 
  2.461327447874e-01  -3.496300104312e-02  -1.916302909506e-01 
  2.048664668171e-01  -4.448205938598e-02  -1.033620355438e-01 
  1.095967019082e-01  -2.611688296126e-02  -4.627195540929e-02 
  5.717339247732e-01  -2.002660280526e-01  -2.857501518250e-01 
  4.341482565604e-01  -2.232509695741e-01  -2.789387632109e-01 
  4.662560036291e-01  -2.117143496435e-01  -1.273393489066e-01 
  7.760717256968e-01  -4.861976740425e-01  -1.562354963275e-01 
  1.802501920154e-01  -9.997345156892e-02  -4.915498210380e-02 
  4.110429771826e-01  -1.238345846751e-01  -7.595765672445e-02 
  1.450937642137e+00  -3.479271204813e-01  -7.698608610109e-01 
  1.980012243571e+00  -9.098478980808e-01  -1.206335461107e+00 
  1.382927737628e+00   2.104583310952e-02  -6.041870558935e-01 
  6.050568287361e-01   2.241618396365e-02  -2.481890043654e-01 
  2.316774223684e+00   4.005247552951e-01  -7.834037178457e-01 
  2.659617758920e+00   3.902592672008e-01  -3.573991651999e-01 
  1.149047123010e+00   3.448263546762e-01  -2.742094341219e-01 
  7.405370174756e-01   2.011238815132e-01  -2.303635878532e-01 
  1.322467229635e+00   5.609325516167e-01  -1.004074155864e-01 
  5.522904792771e-01   1.508687055145e-01  -1.076361595220e-01 
  3.056777523789e+00   4.040036969722e-01  -1.478888777041e+00 
  3.376180516767e+00   1.095342194619e+00  -1.224082568348e+00 
  2.227845097510e+00   7.349012506835e-04  -1.667513222971e+00 
  1.207576146959e+00  -1.086654716453e-02  -9.248081028037e-01 
  2.341982462292e+00  -4.540211663610e-02  -2.292703073072e+00 
  2.451573574763e+00   5.790793815206e-01  -2.291646317722e+00 
  9.482298315241e-01  -9.415272558821e-02  -1.044989265423e+00 
  4.985695306203e-01  -5.385466121235e-04  -5.106498913652e-01 
  6.321384809338e-01  -1.276677056192e-01  -7.021609666389e-01 
  9.431817694260e-01  -3.231380556758e-02  -1.206191839529e+00 
  3.014993625383e+00  -7.189373136873e-01  -3.260786860418e+00 
  2.518236778674e+00  -4.192353999002e-01  -3.880872830904e+00 
  2.698846426690e+00  -1.589433897237e+00  -2.565905210699e+00 
  2.346109513136e+00  -1.238795658767e+00  -2.102460405654e+00 
  2.347592254788e+00  -2.611918661182e+00  -2.303603674393e+00 
  1.968867874481e+00  -2.609618043969e+00  -2.782878951770e+00 
  1.260413062164e+00  -1.735863463479e+00  -1.440238957025e+00 
  9.389787227358e-01  -1.037202066593e+00  -1.229083674427e+00 
  1.223219611775e+00  -1.686488073791e+00  -1.215905004476e+00 
  8.878704517377e-01  -1.888690642376e+00  -1.261643583732e+00 
  2.670015779579e+00  -3.405297650810e+00  -1.468309886868e+00 
 -2.341676232678e+00  -3.612040078814e-01   1.525746723424e+00 
 -2.458383290722e+00  -8.547617370569e-01   2.973886496267e+00 
 -2.373429016913e+00  -1.226293132579e+00   3.239878083734e+00 
 -1.877409577917e+00   3.899990922354e-02   3.045612081269e+00 
 -1.139078303920e+00  -1.019412937413e-01   2.119972777113e+00 
 -1.402671177952e+00   2.348634611756e-02   3.180531044119e+00 
 -1.668582708634e+00   6.577931777081e-01   3.465819292368e+00 
 -7.532146084768e-01  -1.350440061989e-02   1.750430129044e+00 
 -1.251952648303e+00  -4.197061551143e-01   3.687271207677e+00 
 -1.756632069322e+00   6.102434981298e-01   2.196154781046e+00 
 -9.447775759968e-01   3.948387749562e-01   1.077983514084e+00 
 -2.297304492605e+00   1.434834415968e+00   2.391313922014e+00 
 -2.543657597472e+00   1.939516920921e+00   2.824621205915e+00 
 -1.742550205992e+00   1.291298500083e+00   1.271306289633e+00 
 -9.445996548317e-01   7.151028889838e-01   7.593762659859e-01 
 -1.844946678927e+00   1.944905012527e+00   9.389998290350e-01 
 -2.421165352839e+00   2.388715332013e+00   7.113187036954e-01 
 -1.260474936019e+00   1.381730538942e+00   4.657498377164e-01 
 -1.617975923766e+00   2.156588135789e+00   1.082966788795e+00 
 -1.478711419590e+00   8.805981751481e-01   7.027011122899e-01 
 -5.722451882448e-01   3.343565821101e-01   2.688177518355e-01 
 -2.205352799928e+00   1.035189442410e+00   4.874089863382e-01 
 -2.944731647097e+00   1.072101414578e+00   3.688984328496e-01 
 -1.501730117103e+00   4.981363295659e-01   1.275113070572e-01 
 -8.639539691997e-01   3.422661436470e-01   3.769845720337e-02 
 -2.009211612170e+00   3.528998389525e-01  -3.332840693211e-01 
 -1.194439142738e+00   9.837203030915e-02  -2.841305261228e-01 
 -2.131422268030e+00   5.227426010383e-01  -6.633743508246e-01 
 -2.567420598000e+00   1.369637470891e-01  -2.602419569694e-01 
 -8.192231290982e-01   1.929137459269e-01   1.877193520751e-01 
 -2.754482099684e-01   5.715439556003e-02   5.000335612285e-02 
 -1.037611090616e+00   1.563680597139e-01   4.164505883976e-01 
 -1.603040673050e+00   2.174716570008e-01   8.854052813868e-01 
 -3.951563917207e-01   2.393926264814e-02   1.950150851676e-01 
 -2.385523755488e-01   5.583953570915e-04   8.716917123329e-02 
 -4.952408770305e-01  -6.485206986412e-02   3.373350907845e-01 
 -9.474990551605e-01  -2.163125959826e-01   5.717778043891e-01 
 -4.693668769235e-01  -3.837301593593e-02   4.521024766567e-01 
 -2.127784739007e-01  -4.937954874442e-02   1.416946795112e-01 
 -1.421348220744e-01   2.186251620217e-02   8.547151838269e-02 
 -5.437994981890e-02   4.990276795114e-03   3.381605845851e-02 
 -2.852959514162e-02   1.137587313257e-02   1.763126774278e-02 
 -1.272176680602e-02   5.763663234742e-03   8.387765142866e-03 
 -3.461257814434e-02   1.306857919097e-02   1.575653018815e-02 
 -1.809804044222e-02   7.394851521730e-03   7.478157981556e-03 
 -6.422511903876e-02   2.111480492562e-02   2.631482987616e-02 
 -1.533380320451e-01   4.770277200213e-02   1.063565254795e-01 
 -3.046501858356e-01   1.177621567615e-01   2.238492072237e-01 
 -5.685602290292e-02   2.099303649575e-02   4.373619724782e-02 
 -3.764220630287e-02   1.164381004612e-02   3.310388849048e-02 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
