  5.684647079985e-02  -3.470784813843e-03  -2.540348647191e-02 
  2.656887295030e-02  -1.787566991471e-03  -1.101569341389e-02 
  5.817572187463e-02   2.008050087724e-03  -2.751941018942e-02 
  5.962801250887e-02  -1.046960531953e-02  -3.597754957984e-02 
  4.329143236334e-02  -5.399116560062e-03  -3.033668905209e-02 
  2.464997161076e-02  -7.281099084840e-03  -1.409995009998e-02 
  1.827555737138e-02  -7.426204840505e-03  -1.237771868113e-02 
  1.150567838846e-02  -2.741315208680e-03  -6.397781076530e-03 
  3.156611274832e-02  -1.076488914044e-02  -1.450648379219e-02 
  1.758521108487e-01  -4.334543065459e-02  -1.220419784661e-01 
  2.308033126944e-01  -4.670577903025e-02  -2.035672155473e-01 
  2.924326585587e-01  -1.077850538985e-01  -1.712134501255e-01 
  1.575512217996e-01  -6.429492126626e-02  -7.447127577601e-02 
  7.286138380466e-01  -4.138486653800e-01  -4.582077992310e-01 
  5.110757653292e-01  -3.964682571442e-01  -4.286612703636e-01 
  6.380135543628e-01  -4.697904688919e-01  -2.318115513820e-01 
  8.365952925702e-01  -8.782820549571e-01  -2.715953288756e-01 
  2.309492765875e-01  -1.901510338501e-01  -8.214542804459e-02 
  7.757518442482e-01  -4.397567528536e-01  -1.538864605562e-01 
  1.669687388932e+00  -7.147439724087e-01  -1.031974573913e+00 
  1.772270038619e+00  -1.178455411237e+00  -1.155468923720e+00 
  1.755256778735e+00  -1.518178683987e-01  -9.253333210262e-01 
  1.016037447720e+00  -6.337161258574e-02  -5.058718528625e-01 
  2.347676577884e+00   3.209663727098e-01  -1.041752146690e+00 
  2.709712279777e+00   3.579387276125e-01  -4.445163325929e-01 
  1.183557250566e+00   3.160394945863e-01  -4.890470822245e-01 
  6.878262158730e-01   1.386595850754e-01  -3.925227625783e-01 
  1.220559472289e+00   4.310507136095e-01  -3.645477830665e-01 
  8.099936349572e-01   2.152517690747e-01  -2.345688032415e-01 
  2.573104471766e+00   1.324514720744e-01  -1.960559473435e+00 
