  3.170766081255e-02  -7.043938725787e-03  -8.692379487801e-03 
  1.723331074490e-02  -4.054309877227e-03  -3.659590843527e-03 
  2.703316906410e-02  -3.717559631346e-03  -8.408635329362e-03 
  3.200948010022e-02  -1.104050627797e-02  -1.281610470363e-02 
  1.979499266072e-02  -6.228308538759e-03  -9.667777965558e-03 
  1.554286220496e-02  -7.044439295214e-03  -5.365629941969e-03 
  1.219453054032e-02  -6.816209368988e-03  -5.239598140307e-03 
  7.171987402865e-03  -2.735827401168e-03  -2.536381245325e-03 
  1.805978904629e-02  -8.532789923934e-03  -4.361148914446e-03 
  9.251686929648e-02  -3.531743872296e-02  -4.288683348144e-02 
  8.769147205684e-02  -3.576514128129e-02  -5.529263540404e-02 
  2.115520126949e-01  -9.039522288244e-02  -7.524737585983e-02 
  1.638917082184e-01  -6.763682439839e-02  -3.896479887548e-02 
  6.010635987690e-01  -3.435604440920e-01  -2.531358977209e-01 
  4.563335515848e-01  -3.333200688646e-01  -2.757295997904e-01 
  5.330009815297e-01  -4.312095745364e-01  -1.173596563119e-01 
  6.697313498336e-01  -7.485323359170e-01  -1.504918263707e-01 
  2.025574302688e-01  -1.749490699584e-01  -4.563733583150e-02 
  6.739538000843e-01  -4.462783079200e-01  -4.621332467623e-02 
  1.465228732032e+00  -5.919741038005e-01  -7.212972503601e-01 
  1.826224903686e+00  -1.106893401718e+00  -9.577538952621e-01 
  1.321360233367e+00  -1.606903100794e-01  -5.906716489737e-01 
  6.022727584199e-01  -6.661956153093e-02  -2.705610915671e-01 
  2.038232632777e+00   1.220938600839e-01  -7.615705937127e-01 
  2.465366093094e+00   2.027619379625e-01  -3.394066690123e-01 
  1.003192745257e+00   1.550116902930e-01  -3.398777310301e-01 
  5.810942526519e-01   6.742535981918e-02  -2.683994219479e-01 
  1.300234984153e+00   3.123166264359e-01  -2.691189724378e-01 
  5.298046330217e-01   8.117324035998e-02  -1.344327362462e-01 
  2.596404905939e+00  -8.726295483730e-02  -1.645766656138e+00 
  3.107527922011e+00   2.828888875738e-01  -1.677283601251e+00 
  1.675398221935e+00  -2.391605863625e-01  -1.619973257536e+00 
  9.940061446006e-01  -1.300840871203e-01  -9.270866508481e-01 
  1.554752504870e+00  -3.661050723627e-01  -2.121703339121e+00 
  1.797514799095e+00  -7.371423219785e-02  -2.458490627871e+00 
  5.138754166335e-01  -1.333825783257e-01  -8.058339887146e-01 
  3.112466043325e-01  -4.381129477691e-02  -4.220474274212e-01 
  3.677555481297e-01  -1.505922678364e-01  -6.130981881694e-01 
  4.337352678323e-01  -1.197442245602e-01  -7.650112407084e-01 
  1.962117233838e+00  -1.122714506213e+00  -2.967174464952e+00 
  1.790456226249e+00  -1.086549120434e+00  -3.734804908708e+00 
  1.557586328187e+00  -1.471132948650e+00  -2.297364779085e+00 
  1.271341063540e+00  -1.052332530626e+00  -1.728676231246e+00 
  1.332551971963e+00  -2.314951726742e+00  -2.281286174502e+00 
  9.829702918282e-01  -2.200952768081e+00  -2.490762351333e+00 
  6.989310408682e-01  -1.624761062801e+00  -1.321318609745e+00 
  4.109093386932e-01  -1.051256719829e+00  -1.031551951353e+00 
  7.846725403491e-01  -1.469651844049e+00  -1.049641426428e+00 
  4.853323031388e-01  -1.874012766867e+00  -1.141475316880e+00 
  1.933666288865e+00  -3.121088450264e+00  -2.097617240370e+00 
 -2.117800785012e+00   1.404696706947e-01   1.400050469974e+00 
 -2.408904935921e+00   2.393284410418e-02   2.665847312371e+00 
 -2.395481994995e+00  -2.457872633277e-01   2.552075856495e+00 
 -1.656550076974e+00   5.227873489252e-01   2.839874303202e+00 
 -1.059801003396e+00   2.614441391866e-01   1.999126794669e+00 
 -1.314083742070e+00   4.702574914880e-01   2.940415028752e+00 
 -1.355178294944e+00   9.881176376344e-01   3.194144541062e+00 
 -7.386962390043e-01   2.711839108286e-01   1.631808751594e+00 
 -1.306722624123e+00   1.578693388360e-01   3.279315183048e+00 
 -1.356887467868e+00   8.260986060443e-01   1.920514513897e+00 
 -7.103481371289e-01   4.674997831849e-01   9.755628612943e-01 
 -1.670741554337e+00   1.551977023292e+00   2.002345273503e+00 
 -2.128048669197e+00   2.089209882272e+00   2.285116482949e+00 
 -1.001006916243e+00   1.064727784422e+00   9.499517110445e-01 
 -5.500499628983e-01   5.644113219387e-01   5.795957293366e-01 
 -1.065103842786e+00   1.550598656779e+00   7.863966114350e-01 
 -1.402701638625e+00   2.004234285868e+00   5.979467854635e-01 
 -5.609224366725e-01   9.044641583030e-01   3.378185516282e-01 
 -1.210153841806e+00   1.941696485047e+00   1.031215229323e+00 
 -7.342177948198e-01   6.766911517379e-01   5.122428889910e-01 
 -2.688729572175e-01   2.397626147981e-01   1.752670547870e-01 
 -1.347980048284e+00   1.040147739001e+00   5.845122359341e-01 
 -2.100228170148e+00   1.481455364717e+00   8.005206532266e-01 
 -8.696140179959e-01   5.128258896901e-01   2.341884331724e-01 
 -4.284165879698e-01   2.721723354146e-01   8.917005925365e-02 
 -1.314646521393e+00   5.697720059849e-01  -1.681427317041e-03 
 -7.146360386130e-01   2.393626505310e-01  -2.835559741697e-02 
 -1.300441307190e+00   6.603934630150e-01  -1.974048986300e-01 
 -1.934254316782e+00   6.515140143601e-01   4.340281640780e-02 
 -5.083271937158e-01   2.313554723609e-01   2.077900167466e-01 
 -1.812135596612e-01   7.404146322531e-02   6.881648801556e-02 
 -7.944141533983e-01   2.762746422728e-01   4.632922107714e-01 
 -1.237761683286e+00   4.368579536972e-01   9.217301280049e-01 
 -3.940002876858e-01   7.173073575280e-02   2.601187271650e-01 
 -2.578745341748e-01   2.788822164560e-02   1.256113781877e-01 
 -5.960208461965e-01  -8.293038154420e-03   4.955277286966e-01 
 -9.784888785025e-01  -1.063303603992e-01   6.516036007692e-01 
 -6.144574670381e-01   2.600137133085e-02   7.351642305112e-01 
 -2.720013581821e-01  -3.489029458444e-02   2.366537311935e-01 
 -1.333310220816e-01   3.297366629328e-02   1.102486726726e-01 
 -5.525941491600e-02   9.030375989102e-03   4.371677764147e-02 
 -1.933017788106e-02   1.034954252797e-02   1.742694939123e-02 
 -8.244029762253e-03   5.005267639159e-03   8.102602481067e-03 
 -2.270162664194e-02   1.202462714912e-02   1.589205701442e-02 
 -1.187942020741e-02   6.358107319842e-03   7.630852352431e-03 
 -4.610513180842e-02   2.280551461157e-02   2.860622337141e-02 
 -1.191073972995e-01   5.188152075738e-02   1.182118191466e-01 
 -2.300327393882e-01   1.271013910646e-01   2.448968714201e-01 
 -4.100427648117e-02   1.934764811964e-02   4.337972597015e-02 
 -2.475736554738e-02   9.141671761546e-03   2.735997285087e-02 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
