  3.601574215919e-02  -1.153066846504e-03  -2.044190712572e-02 
  1.645943476355e-02  -5.607639058012e-04  -9.478790513207e-03 
  5.016120527128e-02   2.510965602038e-03  -2.809793439506e-02 
  3.890486309358e-02  -4.901004988047e-03  -2.793406960802e-02 
  3.023790857433e-02  -2.808838701855e-03  -2.436072185391e-02 
  1.653683731591e-02  -3.941281509397e-03  -1.222732038772e-02 
  1.444012669070e-02  -4.658497334362e-03  -1.223336446213e-02 
  7.614813801947e-03  -1.473727760529e-03  -5.634482702000e-03 
  1.802586737616e-02  -5.407568605881e-03  -1.181832118831e-02 
  1.063318056296e-01  -2.025350662873e-02  -8.331541800254e-02 
  1.559815622882e-01  -2.978381728838e-02  -1.471778276458e-01 
  1.505854165499e-01  -4.131757952615e-02  -1.023229405129e-01 
  9.930974256410e-02  -2.594503541184e-02  -5.604248970174e-02 
  3.756765899380e-01  -1.575011626494e-01  -2.716486896168e-01 
  2.713674630099e-01  -1.502162424379e-01  -2.464517953070e-01 
  2.281280263219e-01  -1.355064448738e-01  -1.238151392636e-01 
  3.189040734709e-01  -2.614164681632e-01  -1.744231396501e-01 
  8.963520979180e-02  -5.646434240668e-02  -5.190285272765e-02 
  2.201949885545e-01  -1.036597741445e-01  -8.615528666470e-02 
  1.189138534366e+00  -3.882933940722e-01  -8.310704548299e-01 
  1.626637313347e+00  -9.551183814273e-01  -1.235930110233e+00 
  1.178841677087e+00  -7.508066093880e-02  -7.176482540773e-01 
  5.138353857548e-01  -1.588373875771e-02  -2.964610634541e-01 
  1.958033792155e+00   2.008435058644e-01  -9.817222657902e-01 
  2.428140965616e+00   2.768110384630e-01  -7.058639243528e-01 
  9.563698408419e-01   2.107344749205e-01  -3.909564660078e-01 
  4.453452534313e-01   7.389728572373e-02  -2.211776081265e-01 
  1.286275812632e+00   3.757243129454e-01  -4.522187429983e-01 
  6.645203732619e-01   1.976594556489e-01  -1.727564570961e-01 
  2.716520941563e+00   1.015015589107e-01  -1.819497778387e+00 
  3.197130611737e+00   5.670266936520e-01  -1.592228039160e+00 
  1.968633480031e+00  -2.098071170007e-01  -1.942882660444e+00 
  1.055090026959e+00  -1.345696950578e-01  -1.084318958181e+00 
  2.141649012045e+00  -2.592659443896e-01  -2.694166081590e+00 
  2.266493184067e+00   5.559685127049e-01  -2.695919974857e+00 
  9.882878591280e-01  -1.476852578172e-01  -1.391898374802e+00 
  7.480236950003e-01  -3.223016959172e-03  -1.004277818355e+00 
  5.407680968492e-01  -1.297386185854e-01  -7.231487147965e-01 
  8.756378281573e-01  -3.948677726619e-02  -1.444340787820e+00 
  2.471409887392e+00  -1.140381167048e+00  -3.311685406993e+00 
  1.756394818818e+00  -1.096091646011e+00  -3.805737227818e+00 
  2.139724181820e+00  -1.717648608402e+00  -2.481245641541e+00 
  1.660674657487e+00  -1.167085578083e+00  -1.953187829526e+00 
  1.772160889220e+00  -2.599880361836e+00  -2.025342475918e+00 
  1.364947130690e+00  -2.590624607978e+00  -2.028986792389e+00 
  9.500431124586e-01  -1.723196704425e+00  -1.234164251342e+00 
  6.186523667956e-01  -1.053640111724e+00  -9.276116211619e-01 
  1.145085942774e+00  -1.735740263393e+00  -1.168071371617e+00 
  6.355615875629e-01  -1.960025422094e+00  -9.542272278955e-01 
  2.300498306448e+00  -3.532777277980e+00  -1.634994945505e+00 
 -2.226896197736e+00  -1.710741802967e-01   1.524081083976e+00 
 -2.006834670696e+00  -3.562309705410e-01   3.148356554447e+00 
 -1.622795570915e+00  -6.500462007138e-01   3.576854065284e+00 
 -1.361457122041e+00   4.236208209941e-01   2.942983261676e+00 
 -8.115109788850e-01   1.884360707774e-01   2.044284963190e+00 
 -8.271784438479e-01   3.393042456630e-01   2.971986547720e+00 
 -9.736833458939e-01   7.827608693113e-01   3.370008591167e+00 
 -4.402370962999e-01   1.560866331001e-01   1.608021540188e+00 
 -4.773935685091e-01  -8.241682513319e-02   3.319520578258e+00 
 -1.294859526722e+00   7.104046178631e-01   2.046064897911e+00 
 -6.347866852550e-01   3.931187418891e-01   9.262835016290e-01 
 -1.832303766557e+00   1.459780958686e+00   2.392230437546e+00 
 -2.125396969328e+00   2.012870459124e+00   2.713174049430e+00 
 -1.459615404926e+00   1.271082869594e+00   1.328988842002e+00 
 -7.661692363145e-01   6.729318025320e-01   7.842918903892e-01 
 -1.551369534428e+00   1.898615007206e+00   1.170259218162e+00 
 -2.038477455622e+00   2.295281502420e+00   9.419448923461e-01 
 -9.185123190427e-01   1.223373640654e+00   6.069043170069e-01 
 -1.610186197173e+00   2.239399886209e+00   1.566461651182e+00 
 -1.254898818262e+00   8.310742398360e-01   7.307330311960e-01 
 -4.715096444302e-01   3.136801050507e-01   2.591492255185e-01 
 -2.003315003238e+00   9.549151398649e-01   6.625155770713e-01 
 -2.785277275823e+00   1.150392047261e+00   6.937526602108e-01 
 -1.349586238372e+00   4.470170979549e-01   2.308202450750e-01 
 -6.824404608337e-01   2.482474477291e-01   8.327546667389e-02 
 -1.906310991604e+00   3.219721611594e-01  -1.606322263854e-01 
 -1.122139507788e+00   8.521735615701e-02  -1.469744118940e-01 
 -2.244780706947e+00   3.898040622439e-01  -4.890548129005e-01 
 -2.337334532199e+00   1.473124137563e-01  -3.354637480269e-02 
 -6.859916006836e-01   1.863968609208e-01   2.126509810179e-01 
 -2.403742021734e-01   5.884192802372e-02   6.775924337836e-02 
 -8.907280949707e-01   2.123761672978e-01   4.421000719180e-01 
 -1.482303410135e+00   3.152826970521e-01   9.199655142246e-01 
 -3.434623706814e-01   6.421540975314e-02   2.166732892808e-01 
 -1.921934240002e-01   1.760000737084e-02   1.003161639912e-01 
 -4.258304444370e-01   2.626687891873e-02   3.890742298086e-01 
 -6.980948021423e-01  -6.247844100146e-02   5.748219204141e-01 
 -5.402357022593e-01   1.093554475381e-01   6.434645250806e-01 
 -1.774700077970e-01   2.672917509050e-03   1.906010893466e-01 
 -1.327680796840e-01   4.175750201029e-02   1.021591788588e-01 
 -5.010505153711e-02   1.353812042503e-02   3.821298663529e-02 
 -4.227930363027e-02   2.629064445191e-02   3.243245118331e-02 
 -2.521591077714e-02   1.857385144770e-02   2.022220148465e-02 
 -4.301682370376e-02   2.258424505949e-02   2.519922980856e-02 
 -2.701220649151e-02   1.508774260461e-02   1.403315280957e-02 
 -5.867048686346e-02   2.541654253200e-02   3.196962308408e-02 
 -1.623764324057e-01   7.909908018368e-02   1.480884754270e-01 
 -3.501100762312e-01   1.946605583381e-01   3.372863126135e-01 
 -6.503900466962e-02   3.760009957573e-02   6.360464071472e-02 
 -3.450353769580e-02   1.746538963030e-02   3.584727404080e-02 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
