  6.702687812531e+00  -1.121678420085e+01  -1.194239878160e+01 
  4.865620419275e+00  -1.153411826279e+01  -1.530945611720e+01 
  5.016976428821e+00  -1.095650819275e+01  -8.911265889171e+00 
  1.178139683593e+01  -6.959365285309e+00  -1.271011571612e+01 
  1.193490692716e+01  -7.429469900552e+00  -7.850942039638e+00 
  1.085956250892e+01  -8.403148306819e-01  -1.435072752082e+01 
  1.455971532578e+01   5.116111215572e+00  -1.477672396269e+01 
  7.396722365925e+00   3.516215251782e-02  -1.127480949681e+01 
  1.020027706486e+01   8.700559450273e-01  -1.858675506919e+01 
  1.648115831873e+01  -1.000944771499e+01  -8.238459877148e+00 
  9.480595606485e+00  -1.193618850163e+01  -1.021599420946e+01 
  1.761039276394e+01  -7.248487379669e+00   6.680063532412e+00 
  1.789333754092e+01  -5.873644135261e+00   6.198259123814e+00 
  1.733062672574e+01  -7.772320633264e+00   1.391329219824e+01 
  1.481836344304e+01  -1.317294101403e+01   1.355282142208e+01 
  1.398336366677e+01  -5.481836548311e+00   1.310481768499e+01 
  1.245452179102e+01  -4.419497761308e+00   1.564069089725e+01 
  1.167953440168e+01  -6.899563216597e+00   1.162689698813e+01 
  1.602763059111e+01  -2.117285286330e+00   1.156552357255e+01 
  1.639994960580e+01   4.409362368149e-01   1.320210789275e+01 
  1.190305964445e+01  -7.585282497670e-01   1.578935366659e+01 
  1.164228781272e+01   1.484061270352e+01   8.978524902210e+00 
  1.381208216263e+01   1.506721943871e+01   6.979588554880e+00 
  9.802259982622e+00   2.125342065034e+01   6.179032582723e+00 
  9.190974626032e+00   1.909137284158e+01   1.109270516966e+01 
  8.590394607944e+00   1.810588211335e+01   2.522819992228e+00 
  1.018942101272e+01   1.942476617582e+01  -1.598767347710e+00 
  6.391213939079e+00   1.726271904510e+01   2.392460584450e+00 
  9.263803738279e+00   1.661130754127e+01   3.276583924495e+00 
  7.598719737833e+00   2.233372790643e+01   2.089473518166e-01 
  1.211237152549e+00   2.452130650249e+01   2.866224208215e+00 
 -3.755852067894e-01   1.698853973435e+01  -1.283217740531e+01 
  1.492701851082e+00   1.673013739263e+01  -1.133511843831e+01 
 -3.248433974069e+00   1.253848259748e+01  -2.270452287059e+01 
 -2.981661872314e+00   1.538464715287e+01  -2.000262061304e+01 
 -5.138697919731e+00   8.839063697426e+00  -2.150250202316e+01 
