  1.380026956485e+01   3.407207066717e+00   5.652284029239e-01 
  1.216289677370e+01   2.616865297697e+00   3.228302381610e+00 
  1.378441114738e+01   8.628107241933e+00  -1.603686549117e+00 
  1.184938912677e+01  -1.804000049040e+00  -5.404322392343e+00 
  8.628142695313e+00   1.005769649591e-01  -9.023293317749e+00 
  1.035434056060e+01  -6.364879714289e+00  -2.492176498831e+00 
  8.010558361080e+00  -1.115911398386e+01  -5.634934807303e+00 
  9.590849193057e+00  -5.237732187923e+00  -1.806341807962e+00 
  1.144642991548e+01  -7.914957631962e+00   2.459651076411e+00 
  7.988614812725e+00  -4.226171994853e+00  -9.519024242152e+00 
  3.889270573750e+00  -5.120969404091e+00  -1.774594323112e+01 
  2.418163840678e+00  -7.633530052351e+00   1.446937487325e+00 
  5.253470538799e+00  -6.284800419099e+00   8.158777224300e+00 
  3.292737828876e+00  -1.411638546548e+01   4.691489874078e+00 
  3.535073802668e+00  -1.729114127673e+01  -2.533713921072e+00 
  6.456857888876e-01  -1.453830628263e+01   1.019006076817e+01 
  2.262786820490e+00  -1.711545039677e+01   9.636461377796e+00 
 -2.907298633511e+00  -1.428008852099e+01   8.881205724300e+00 
  2.481647463682e+00  -1.198935633375e+01   1.435584619730e+01 
  1.095076219176e+01  -9.477526461547e+00   5.773337634267e+00 
  9.179380186989e+00  -1.179532942959e+01   9.120250783467e+00 
  1.140896217867e+01   7.217330986739e+00   3.940152175331e+00 
  9.493129504032e+00   8.032186851268e+00  -1.664374163190e-01 
  1.643522238145e+01   1.453350227755e+01   5.232398583069e+00 
  1.574262861293e+01   1.251770752617e+01   1.238697890941e+01 
  1.342897320434e+01   1.510872955754e+01   3.494318502113e+00 
  1.358586433696e+01   1.545517650860e+01  -1.265965468105e+00 
  1.312882264395e+01   1.526102623583e+01   4.952829699404e+00 
  1.093135286142e+01   1.496035211280e+01   5.029493784362e+00 
  1.564200570946e+01   1.284820409796e+01  -2.454504976727e+00 
  1.166472774501e+01   1.734456878303e+01   3.990508394342e-01 
  7.446915724025e+00   8.779624208431e+00  -1.631227322303e+01 
  7.534788873776e+00   6.733387110443e+00  -1.691012141789e+01 
  3.184020391077e+00   7.274325228072e+00  -2.446747379353e+01 
  3.485692630820e+00   1.229421910086e+01  -2.204594905634e+01 
  2.430181376077e+00   4.375775794244e+00  -2.123670123837e+01 
  3.377837463562e+00   5.260763960524e+00  -1.916886327735e+01 
  3.020539034612e+00   3.069935638708e-01  -2.283966084526e+01 
  7.262904423523e-01   4.683578682124e+00  -1.941536007117e+01 
  1.242741188097e-03  -2.267100138708e-01  -2.316017165630e+01 
 -5.188518345095e+00   6.484989735633e-01  -2.459828526441e+01 
 -5.344432356571e+00  -1.288896633400e+01  -1.632030609738e+01 
 -3.423396464259e+00  -1.278972634334e+01  -1.525203912105e+01 
 -6.114481901014e+00  -2.192757436247e+01  -1.170099713845e+01 
 -7.013225507635e+00  -1.809752826476e+01  -1.544110332273e+01 
 -6.546477556017e+00  -2.119533995156e+01  -7.616223364036e+00 
 -5.626710304123e+00  -1.928572741931e+01  -9.583055785537e+00 
 -7.139839095230e+00  -2.302818588301e+01  -5.505249904539e+00 
 -4.495420432704e+00  -2.066215559002e+01  -5.295730532187e+00 
 -2.203672809399e+00  -2.132375789883e+01  -5.101299675208e+00 
 -6.167658962813e+00  -2.178170953917e+01  -2.671093110303e+00 
  4.962795326380e-01  -1.393481392426e+01   1.110997013797e+01 
 -1.171006873415e+00  -1.298948911082e+01   8.841743563936e+00 
  8.623529978264e+00  -7.896187039342e+00   2.156091571021e+01 
  9.367618607302e+00  -1.270404040139e+01   1.922297472254e+01 
  6.559904065297e+00  -3.694355679966e+00   2.479692665528e+01 
  7.872232931381e+00   1.890897515502e+00   2.486873165553e+01 
  1.025735404325e+01  -2.771249562520e+00   2.199992736604e+01 
  3.757392998538e+00  -5.786781817342e+00   2.544673426510e+01 
  9.946967271081e+00   1.964185845887e+00   1.601641201348e+01 
  7.789114750401e+00   3.053768431851e+00   1.502691005198e+01 
  5.042958956554e+00   1.771417663174e+01   9.706721363962e+00 
  3.674480385953e+00   1.580805541327e+01   7.474563962340e+00 
  4.502700731135e+00   2.516139826670e+01   2.464834611114e+00 
  6.072404069704e+00   2.316789189818e+01   6.133413888456e+00 
  3.133023496971e+00   2.413798321456e+01  -2.162879061210e-01 
  1.994960806637e+00   2.495757178996e+01  -5.777180499653e+00 
  3.655967375134e+00   2.044241575679e+01  -1.491494016324e+00 
  3.881629644900e+00   2.509500463753e+01   1.905787038207e+00 
  1.968205516957e-01   2.380402400286e+01  -2.849681821553e+00 
 -4.110005657142e+00   2.561191725594e+01  -3.280933638035e+00 
 -1.045883337137e+01   1.649310445783e+01  -1.209259864718e+01 
 -9.492896687362e+00   1.408576931099e+01  -1.309748733927e+01 
 -1.602857850856e+01   8.975647586177e+00  -1.800744122307e+01 
 -1.350741398047e+01   1.094789153988e+01  -1.480536826923e+01 
 -1.499240686026e+01   3.289677004941e+00  -1.983373652771e+01 
 -1.302128376828e+01   1.046879553927e+00  -1.719597691954e+01 
