  1.570210657012e+01   7.268616760565e+00  -5.380467357645e+00 
  1.374840918852e+01   6.622688623508e+00  -3.414930652818e+00 
  1.499073154976e+01   1.354268367567e+01  -5.121662709319e+00 
  1.196904568676e+01   2.896180929466e+00  -1.243829825918e+01 
  7.136956862220e+00   4.765164329689e+00  -1.413279047972e+01 
  1.038372278462e+01  -2.148651615242e+00  -1.100632470754e+01 
  6.574298325195e+00  -6.038722759362e+00  -1.474234559161e+01 
  1.025188905060e+01  -2.066379782084e+00  -8.533895984190e+00 
  1.376103638606e+01  -6.196288016588e+00  -8.449972144740e+00 
  9.038322014698e+00  -2.062993433073e+00  -1.443291834371e+01 
  2.591788800477e+00  -1.411125251535e+00  -2.125951393920e+01 
  7.860344544125e+00  -1.124576290901e+01  -2.139105012133e+00 
  1.143212425999e+01  -9.754969392997e+00   2.529328971158e+00 
  8.710854901233e+00  -1.792000609155e+01   2.301127453620e+00 
  5.076561157677e+00  -1.955739302526e+01  -5.951903371525e+00 
  7.400048833478e+00  -1.765368555656e+01   6.296770787949e+00 
  7.860108762602e+00  -1.842949400067e+01   5.593661583909e+00 
  4.903745291025e+00  -1.799079940998e+01   4.305074984267e+00 
  9.380372900339e+00  -1.480470365838e+01   1.070754475902e+01 
  1.359432242814e+01  -1.187347155408e+01   6.788447149730e+00 
  1.008090898401e+01  -1.643580064419e+01   8.626829894633e+00 
  1.208055613203e+01   4.161472985971e+00   1.009065209864e+01 
  1.109512668093e+01   5.993792793772e+00   8.017643261109e+00 
  1.583673552147e+01   1.475484897436e+01   1.112015356366e+01 
  1.774807666501e+01   1.060757480959e+01   1.526288654216e+01 
  1.186291895530e+01   1.832726695065e+01   9.526698720621e+00 
  1.051356020611e+01   2.134053880841e+01   6.393042695435e+00 
  1.282483778629e+01   1.975786826610e+01   5.921768361633e+00 
  1.083304419743e+01   1.451811087546e+01   9.898499953090e+00 
  1.437813845194e+01   1.467189342031e+01   1.476280691188e+00 
  1.204776464394e+01   1.785636971583e+01   6.337535390773e+00 
  1.961563215624e+00   1.196062700783e+01  -1.510844562591e+01 
 -1.373367259795e+00   1.039921758410e+01  -1.796386425102e+01 
  1.722669249707e-01   9.903691915696e+00  -2.520096960640e+01 
  1.814826511588e+00   1.680081735776e+01  -1.952635841102e+01 
 -2.293309464344e+00   8.415812614209e+00  -2.340364340620e+01 
 -1.739983304814e+00   1.172386217152e+01  -2.106240272597e+01 
 -4.097250933121e+00   5.453245427711e+00  -2.450660888159e+01 
 -1.622482152187e+00   6.695678307666e+00  -2.185095462016e+01 
 -1.174402894812e+00  -2.144050400029e+00  -2.445599061243e+01 
 -7.225744101508e+00  -3.283396105417e+00  -2.650740324490e+01 
 -4.869757213974e+00  -1.778451962114e+01  -1.436666011742e+01 
