  1.356285852794e+01   7.201444093816e+00  -7.830781043674e+00 
  1.342587307419e+01   5.989948668929e+00  -4.071621747674e+00 
  9.263720583073e+00   1.219639811844e+01  -7.313282362484e+00 
  1.152394316490e+01   9.160198353761e-01  -1.194578540417e+01 
  7.122452219987e+00   2.788914785734e+00  -1.438549216111e+01 
  1.056269039415e+01  -3.149366609733e+00  -7.910024504277e+00 
  8.121987252416e+00  -8.644521790947e+00  -1.065979036694e+01 
  9.894789319553e+00  -2.141553636526e+00  -6.419673135136e+00 
  1.427105467350e+01  -5.128076676324e+00  -4.289883312940e+00 
  9.793046646684e+00  -4.677721014502e+00  -1.322862935035e+01 
  6.131578408387e+00  -4.393963859704e+00  -1.842319050176e+01 
  8.345241694513e+00  -1.089834139097e+01  -2.408059664000e-01 
  1.119802881917e+01  -1.006497143964e+01   2.563746255170e+00 
  9.015377289727e+00  -1.756737253659e+01   5.689246912042e+00 
  6.269816520655e+00  -2.059948297204e+01  -9.901761821426e-01 
  7.811337196397e+00  -1.579114520419e+01   1.036657310342e+01 
  7.552562503286e+00  -1.703228010350e+01   1.145773327437e+01 
  5.506953974555e+00  -1.499512921780e+01   8.528847914846e+00 
  1.026355825940e+01  -1.225322922868e+01   1.379263115679e+01 
  1.326074615042e+01  -1.217197447412e+01   7.057504279834e+00 
  8.896951849217e+00  -1.576875463640e+01   7.841872720922e+00 
  1.198411531051e+01   4.929087713929e+00   1.004568916946e+01 
  1.121612652735e+01   6.483565507455e+00   9.183108720699e+00 
  1.517398255622e+01   1.603081745377e+01   1.155174892919e+01 
  1.459175147663e+01   1.154007651970e+01   1.717121735490e+01 
  1.254657927637e+01   1.748141581108e+01   9.824336552676e+00 
  1.115833944611e+01   2.033703847192e+01   6.313698420233e+00 
  1.161634516187e+01   1.589690301608e+01   9.562033622913e+00 
  1.170917180293e+01   1.600914234369e+01   1.078183916567e+01 
  1.391952283794e+01   1.676029839616e+01   2.874414296269e+00 
  9.945565557776e+00   2.136880400510e+01   5.725794319110e+00 
  5.278145873535e+00   1.358715692465e+01  -1.277302911482e+01 
  3.338613792735e+00   1.101306686865e+01  -1.371260333693e+01 
  3.134301266810e+00   1.264578598067e+01  -2.366150742701e+01 
  3.671608340767e+00   1.804395861116e+01  -1.865116755225e+01 
  5.374491361636e-01   8.967777903239e+00  -2.340011030552e+01 
  1.655197106894e-02   1.036741666899e+01  -2.052177237032e+01 
 -2.909523228209e-01   4.564076001517e+00  -2.578231418562e+01 
  7.151350618430e-01   7.471646572094e+00  -2.212977331987e+01 
  2.394077216531e+00   2.598977652634e+00  -2.399574186024e+01 
 -3.215606660369e+00   4.326559266853e+00  -2.571322939520e+01 
 -2.056291088039e+00  -1.556424401859e+01  -1.586048275380e+01 
 -1.278819144865e+00  -1.462440366428e+01  -1.008407532580e+01 
 -1.259351705962e+00  -2.578306465535e+01  -1.148689432737e+01 
 -2.168816313951e+00  -2.171011486998e+01  -1.631991429020e+01 
 -3.247602858201e+00  -2.366540230887e+01  -8.700764269577e+00 
 -4.739888824401e+00  -2.321943099825e+01  -1.271115365020e+01 
 -4.078265317588e+00  -2.462671073273e+01  -4.415202655727e+00 
 -1.608666837026e+00  -2.152348677860e+01  -8.245899519694e+00 
  1.848153591987e+00  -2.574412888365e+01  -5.731937249292e-01 
 -2.013197049158e+00  -2.564353081264e+01   2.066501169308e+00 
  1.981445888757e+00  -1.823428340065e+01   1.642071743702e+01 
