  1.742249208930e+01   5.184666333145e+00  -2.898322020783e+00 
  1.433543306978e+01   5.176439531967e+00  -8.620659116387e-01 
  1.647555909415e+01   1.152612464804e+01  -4.095403848018e+00 
  1.463332681237e+01  -4.453679403465e-01  -9.650314548926e+00 
  1.094879371541e+01   3.200458459221e+00  -1.279944989140e+01 
  1.176292977420e+01  -4.561224272632e+00  -6.546034735303e+00 
  8.965224544843e+00  -9.051243890580e+00  -9.674006518941e+00 
  1.089613008332e+01  -3.382031455309e+00  -5.258245385366e+00 
  1.449670109104e+01  -7.318497583264e+00  -2.878128632280e+00 
  1.105230968947e+01  -5.845928375134e+00  -1.156081576894e+01 
  6.889762137362e+00  -3.360095698947e+00  -1.818900771025e+01 
  6.091137064661e+00  -1.345083620272e+01  -3.326425785455e-01 
  8.183919212538e+00  -1.341676406483e+01   2.767293320735e+00 
  4.590570415170e+00  -1.969029390600e+01   4.740138101863e+00 
  2.855871163705e+00  -2.205826089033e+01  -1.597171632564e+00 
  3.611688221107e+00  -1.718677433160e+01   9.202974898273e+00 
  3.537020463772e+00  -1.862142526923e+01   8.884879641935e+00 
  1.915094733017e+00  -1.588420564865e+01   7.901445272167e+00 
  6.447668183444e+00  -1.443526977215e+01   1.360962819958e+01 
  1.018615310813e+01  -1.492964120957e+01   6.718075290468e+00 
  7.089086905814e+00  -1.678979265787e+01   9.834591182864e+00 
  1.065603145269e+01   3.825248364076e+00   7.725104611271e+00 
  9.445611525336e+00   4.639383919304e+00   7.350592054593e+00 
  1.445116657475e+01   1.683935640388e+01   8.095831574602e+00 
  1.504349389034e+01   1.352611723724e+01   1.407898196581e+01 
  1.083401958230e+01   1.998261290668e+01   6.954789421813e+00 
  9.350143086945e+00   2.167630936141e+01   1.785319602811e+00 
  1.122644405636e+01   1.879878921841e+01   4.787009373396e+00 
  1.044159039289e+01   1.797355239374e+01   1.072731270779e+01 
  1.225997076142e+01   1.575411019886e+01  -1.555122104225e+00 
  9.102086160855e+00   1.939937692415e+01  -3.681435546646e-01 
  2.989452857798e+00   1.054049342970e+01  -1.650673157533e+01 
  3.249104600272e+00   6.355042717441e+00  -1.693941940007e+01 
 -5.521546188813e-01   8.444907062388e+00  -2.499706740472e+01 
  2.154020022149e-01   1.268917596888e+01  -2.232037555864e+01 
 -4.162655302748e-01   3.953577369763e+00  -2.285146936147e+01 
  9.598252296200e-02   5.317855811211e+00  -2.110908127889e+01 
 -2.744603886546e-01  -1.401100485500e+00  -2.529261100774e+01 
 -4.688894751632e-01   3.366366666543e+00  -2.031258627646e+01 
 -1.579733515822e+00   3.220465961763e+00  -2.433578305461e+01 
 -5.539190204297e+00   7.945518802039e+00  -2.619729124343e+01 
 -7.333830343748e+00  -1.268412846312e+01  -1.663622895760e+01 
 -7.219821375127e+00  -1.574659999778e+01  -1.409686964610e+01 
 -6.490837786653e+00  -2.138196960726e+01  -1.305960068824e+01 
 -8.731612479179e+00  -1.451231535777e+01  -1.751230970764e+01 
 -5.921735090327e+00  -2.144597585449e+01  -8.718429794866e+00 
 -5.963980960565e+00  -1.890428191806e+01  -1.029471322361e+01 
 -6.992384745792e+00  -2.342570687182e+01  -6.108106527269e+00 
 -4.836749362056e+00  -2.059830396983e+01  -6.754121914195e+00 
 -1.813768172480e+00  -2.300402052168e+01  -2.598885456903e+00 
 -3.688821793248e+00  -2.457141285448e+01   1.676663093985e+00 
  1.587472782004e+00  -1.475629222159e+01   1.249927117293e+01 
  5.717611803399e-01  -1.021325257854e+01   1.113138250196e+01 
  8.333642635193e+00  -9.859177501416e+00   2.162880352841e+01 
  8.191987126509e+00  -1.445945400509e+01   1.923937147629e+01 
  5.333578452827e+00  -5.885927985669e+00   2.462585299616e+01 
  7.608695297521e+00   6.158486735492e-01   2.390692136043e+01 
  7.758397217487e+00  -4.759336371769e+00   2.269409559233e+01 
  2.950377685979e+00  -9.608391366150e+00   2.487647355504e+01 
  1.265921190160e+01  -1.048668031058e+00   1.664082334942e+01 
  1.347179546592e+01   5.400017791512e-02   2.035043112162e+01 
  6.435128630585e+00   1.559519095761e+01   9.237769658973e+00 
  4.408389424904e+00   1.645789681686e+01   9.054610865460e+00 
  6.130123465536e+00   2.487075370510e+01  -7.604697088035e-01 
  9.708317700161e+00   2.187348560628e+01   2.186685717027e+00 
  3.125460495237e+00   2.505432781837e+01  -2.265907987160e+00 
  6.332959403744e-01   2.547719943748e+01  -7.077570148571e+00 
  4.285360417355e+00   2.127013362302e+01  -3.024968502174e+00 
  2.993172686939e+00   2.701049434249e+01   4.118900986490e-01 
  2.022171350598e-01   2.182557401813e+01  -7.775126503253e+00 
 -4.358223257876e+00   2.179080954115e+01  -8.244864554575e+00 
 -1.358753678842e+01   1.336728056332e+01  -1.448678021574e+01 
 -1.194708382130e+01   1.183775552713e+01  -1.488980059502e+01 
 -1.761297141754e+01   4.745461209737e+00  -1.813033631143e+01 
 -1.494087275656e+01   7.249965578311e+00  -1.666062933448e+01 
 -1.734674686730e+01  -8.549155433323e-02  -1.887667113246e+01 
 -1.428458459192e+01  -1.824076610285e+00  -1.658154382420e+01 
 -1.699844924251e+01   2.196412260332e+00  -2.140388845130e+01 
 -1.763318958989e+01  -6.401916053659e+00  -1.746301955646e+01 
 -1.984941313872e+01  -6.596344310184e-01  -1.069718311385e+01 
 -2.367130319091e+01   9.346155694801e-01  -7.745036132511e+00 
 -1.904717937562e+01  -1.124333184153e+01   1.122320801783e+00 
 -1.394096368277e+01  -1.294669662305e+01   3.357615119562e+00 
